"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_15_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_15_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_16_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_16_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_17_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_17_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_18_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_18_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_19_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_19_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_19_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_19_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_19_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_19_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_20_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_20_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_21_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_21_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_22_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_22_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_22_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_22_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_22_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_22_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_22_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_22_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_23_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_23_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_24_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_24_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_25_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_25_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_26_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_26_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_11.txt"
